scenario,x_deg,naive_q4_deg,naive_q5_deg,naive_q6_deg,cf_q4_deg,cf_q5_deg,cf_q6_deg,cf_violation_deg,cf_singular,cf_orientation_error_deg,naive_orientation_error_deg,naive_violation_deg
q1_sweep,-122.0000,0.0000,-0.0004,-0.0057,-80.0000,-58.0000,90.0000,99.9997,0,47.9036,121.9996,0.0000
q1_sweep,-121.0000,0.0000,-0.0004,-0.0057,-80.0000,-59.0000,90.0000,99.9996,0,46.4897,120.9996,0.0000
q1_sweep,-120.0000,0.0000,-0.0004,-0.0057,-80.0000,-60.0000,90.0000,99.9996,0,45.0762,119.9996,0.0000
q1_sweep,-119.0000,0.0000,-0.0004,-0.0057,-80.0000,-61.0000,90.0000,99.9996,0,43.6634,118.9996,0.0000
q1_sweep,-118.0000,0.0000,-0.0004,-0.0057,-80.0000,-62.0000,90.0000,99.9996,0,42.2517,117.9996,0.0000
q1_sweep,-117.0000,0.0000,-0.0004,-0.0057,-80.0000,-63.0000,90.0000,99.9996,0,40.8413,116.9996,0.0000
q1_sweep,-116.0000,0.0000,-0.0004,-0.0057,-80.0000,-64.0000,90.0000,99.9996,0,39.4326,115.9996,0.0000
q1_sweep,-115.0000,0.0000,-0.0004,-0.0057,-80.0000,-65.0000,90.0000,99.9995,0,38.0260,114.9996,0.0000
q1_sweep,-114.0000,0.0000,-0.0004,-0.0057,-80.0000,-66.0000,90.0000,99.9995,0,36.6220,113.9996,0.0000
q1_sweep,-113.0000,0.0000,-0.0004,-0.0057,-80.0000,-67.0000,90.0000,99.9995,0,35.2212,112.9996,0.0000
q1_sweep,-112.0000,0.0000,-0.0004,-0.0057,-80.0000,-68.0000,90.0000,99.9995,0,33.8240,111.9996,0.0000
q1_sweep,-111.0000,0.0000,-0.0004,-0.0057,-80.0000,-69.0000,90.0000,99.9995,0,32.4313,110.9996,0.0000
q1_sweep,-110.0000,0.0000,-0.0004,-0.0057,-80.0000,-70.0000,90.0000,99.9994,0,31.0438,109.9996,0.0000
q1_sweep,-109.0000,0.0000,-0.0004,-0.0057,-80.0000,-71.0000,90.0000,99.9994,0,29.6625,108.9996,0.0000
q1_sweep,-108.0000,0.0000,-0.0004,-0.0057,-80.0000,-72.0000,90.0000,99.9994,0,28.2885,107.9996,0.0000
q1_sweep,-107.0000,0.0000,-0.0004,-0.0057,-80.0000,-73.0000,90.0000,99.9993,0,26.9231,106.9996,0.0000
q1_sweep,-106.0000,0.0000,-0.0004,-0.0057,-80.0000,-74.0000,90.0000,99.9993,0,25.5679,105.9996,0.0000
q1_sweep,-105.0000,0.0000,-0.0004,-0.0057,-80.0000,-75.0000,90.0000,99.9992,0,24.2248,104.9996,0.0000
q1_sweep,-104.0000,0.0000,-0.0004,-0.0057,-80.0000,-76.0000,90.0000,99.9992,0,22.8962,103.9996,0.0000
q1_sweep,-103.0000,0.0000,-0.0004,-0.0057,-80.0000,-77.0000,90.0000,99.9991,0,21.5850,102.9996,0.0000
q1_sweep,-102.0000,0.0000,-0.0004,-0.0057,-80.0000,-78.0000,90.0000,99.9990,0,20.2947,101.9996,0.0000
q1_sweep,-101.0000,0.0000,-0.0004,-0.0057,-80.0000,-79.0000,90.0000,99.9989,0,19.0298,100.9996,0.0000
q1_sweep,-100.0000,0.0000,-0.0004,-0.0057,-80.0000,-80.0000,90.0000,99.9988,0,17.7958,99.9996,0.0000
q1_sweep,-99.0000,0.0000,-0.0004,-0.0057,-80.0000,-81.0000,90.0000,99.9987,0,16.6000,98.9996,0.0000
q1_sweep,-98.0000,0.0000,-0.0004,-0.0057,-80.0000,-82.0000,90.0000,99.9985,0,15.4513,97.9996,0.0000
q1_sweep,-97.0000,0.0000,-0.0004,-0.0057,-80.0000,-83.0000,90.0000,99.9983,0,14.3612,96.9996,0.0000
q1_sweep,-96.0000,0.0000,-0.0004,-0.0057,-80.0000,-84.0000,90.0000,99.9980,0,13.3443,95.9996,0.0000
q1_sweep,-95.0000,0.0000,-0.0004,-0.0057,-80.0000,-85.0000,90.0000,99.9976,0,12.4187,94.9996,0.0000
q1_sweep,-94.0000,0.0000,-0.0004,-0.0057,-80.0000,-86.0000,90.0000,99.9970,0,11.6064,93.9996,0.0000
q1_sweep,-93.0000,0.0000,-0.0004,-0.0057,-80.0000,-87.0000,90.0000,99.9960,0,10.9329,92.9996,0.0000
q1_sweep,-92.0000,0.0000,-0.0004,-0.0057,-80.0000,-88.0000,90.0000,99.9940,0,10.4252,91.9996,0.0000
q1_sweep,-91.0000,0.0000,-0.0004,-0.0057,-80.0000,-89.0000,90.0000,99.9879,0,10.1083,90.9996,0.0000
q1_sweep,-90.0000,0.0000,-0.0004,-0.0057,-80.0000,-89.9544,89.9998,10.0000,0,10.0003,89.9996,0.0000
q1_sweep,-89.0000,0.0000,-0.0004,-0.0057,-0.0121,-89.0000,0.0118,0.0000,0,0.0003,88.9996,0.0000
q1_sweep,-88.0000,0.0000,-0.0004,-0.0057,-0.0060,-88.0000,0.0058,0.0000,0,0.0003,87.9996,0.0000
q1_sweep,-87.0000,0.0000,-0.0004,-0.0057,-0.0040,-87.0000,0.0038,0.0000,0,0.0003,86.9996,0.0000
q1_sweep,-86.0000,0.0000,-0.0004,-0.0057,-0.0030,-86.0000,0.0028,0.0000,0,0.0003,85.9996,0.0000
q1_sweep,-85.0000,0.0000,-0.0004,-0.0057,-0.0024,-85.0000,0.0022,0.0000,0,0.0003,84.9996,0.0000
q1_sweep,-84.0000,0.0000,-0.0004,-0.0057,-0.0020,-84.0000,0.0018,0.0000,0,0.0003,83.9996,0.0000
q1_sweep,-83.0000,0.0000,-0.0004,-0.0057,-0.0017,-83.0000,0.0015,0.0000,0,0.0003,82.9996,0.0000
q1_sweep,-82.0000,0.0000,-0.0004,-0.0057,-0.0015,-82.0000,0.0013,0.0000,0,0.0003,81.9996,0.0000
q1_sweep,-81.0000,0.0000,-0.0004,-0.0057,-0.0013,-81.0000,0.0011,0.0000,0,0.0003,80.9996,0.0000
q1_sweep,-80.0000,0.0000,-0.0004,-0.0057,-0.0012,-80.0000,0.0010,0.0000,0,0.0003,79.9996,0.0000
q1_sweep,-79.0000,0.0000,-0.0004,-0.0057,-0.0011,-79.0000,0.0009,0.0000,0,0.0003,78.9996,0.0000
q1_sweep,-78.0000,0.0000,-0.0004,-0.0057,-0.0010,-78.0000,0.0008,0.0000,0,0.0003,77.9996,0.0000
q1_sweep,-77.0000,0.0000,-0.0004,-0.0057,-0.0009,-77.0000,0.0007,0.0000,0,0.0003,76.9996,0.0000
q1_sweep,-76.0000,0.0000,-0.0004,-0.0057,-0.0008,-76.0000,0.0007,0.0000,0,0.0003,75.9996,0.0000
q1_sweep,-75.0000,0.0000,-0.0004,-0.0057,-0.0008,-75.0000,0.0006,0.0000,0,0.0003,74.9996,0.0000
q1_sweep,-74.0000,0.0000,-0.0004,-0.0057,-0.0007,-74.0000,0.0006,0.0000,0,0.0003,73.9996,0.0000
q1_sweep,-73.0000,0.0000,-0.0004,-0.0057,-0.0007,-73.0000,0.0005,0.0000,0,0.0003,72.9996,0.0000
q1_sweep,-72.0000,0.0000,-0.0004,-0.0057,-0.0006,-72.0000,0.0005,0.0000,0,0.0002,71.9996,0.0000
q1_sweep,-71.0000,0.0000,-0.0004,-0.0057,-0.0006,-71.0000,0.0004,0.0000,0,0.0002,70.9996,0.0000
q1_sweep,-70.0000,0.0000,-0.0004,-0.0057,-0.0006,-70.0000,0.0004,0.0000,0,0.0002,69.9996,0.0000
q1_sweep,-69.0000,0.0000,-0.0004,-0.0057,-0.0005,-69.0000,0.0004,0.0000,0,0.0002,68.9996,0.0000
q1_sweep,-68.0000,0.0000,-0.0004,-0.0057,-0.0005,-68.0000,0.0004,0.0000,0,0.0002,67.9996,0.0000
q1_sweep,-67.0000,0.0000,-0.0004,-0.0057,-0.0005,-67.0000,0.0003,0.0000,0,0.0002,66.9996,0.0000
q1_sweep,-66.0000,0.0000,-0.0004,-0.0057,-0.0005,-66.0000,0.0003,0.0000,0,0.0002,65.9996,0.0000
q1_sweep,-65.0000,0.0000,-0.0004,-0.0057,-0.0005,-65.0000,0.0003,0.0000,0,0.0002,64.9996,0.0000
q1_sweep,-64.0000,0.0000,-0.0004,-0.0057,-0.0004,-64.0000,0.0003,0.0000,0,0.0002,63.9996,0.0000
q1_sweep,-63.0000,0.0000,-0.0004,-0.0057,-0.0004,-63.0000,0.0003,0.0000,0,0.0002,62.9996,0.0000
q1_sweep,-62.0000,0.0000,-0.0004,-0.0057,-0.0004,-62.0000,0.0002,0.0000,0,0.0002,61.9996,0.0000
q1_sweep,-61.0000,0.0000,-0.0004,-0.0057,-0.0004,-61.0000,0.0002,0.0000,0,0.0002,60.9996,0.0000
q1_sweep,-60.0000,0.0000,-0.0004,-0.0057,-0.0004,-60.0000,0.0002,0.0000,0,0.0002,59.9996,0.0000
q1_sweep,-59.0000,0.0000,-0.0004,-0.0057,-0.0004,-59.0000,0.0002,0.0000,0,0.0002,58.9996,0.0000
q1_sweep,-58.0000,0.0000,-0.0004,-0.0057,-0.0003,-58.0000,0.0002,0.0000,0,0.0002,57.9996,0.0000
q1_sweep,-57.0000,0.0000,-0.0004,-0.0057,-0.0003,-57.0000,0.0002,0.0000,0,0.0002,56.9996,0.0000
q1_sweep,-56.0000,0.0000,-0.0004,-0.0057,-0.0003,-56.0000,0.0002,0.0000,0,0.0002,55.9996,0.0000
q1_sweep,-55.0000,0.0000,-0.0004,-0.0057,-0.0003,-55.0000,0.0002,0.0000,0,0.0002,54.9996,0.0000
q1_sweep,-54.0000,0.0000,-0.0004,-0.0057,-0.0003,-54.0000,0.0001,0.0000,0,0.0002,53.9996,0.0000
q1_sweep,-53.0000,0.0000,-0.0004,-0.0057,-0.0003,-53.0000,0.0001,0.0000,0,0.0002,52.9996,0.0000
q1_sweep,-52.0000,0.0000,-0.0004,-0.0057,-0.0003,-52.0000,0.0001,0.0000,0,0.0002,51.9996,0.0000
q1_sweep,-51.0000,0.0000,-0.0004,-0.0057,-0.0003,-51.0000,0.0001,0.0000,0,0.0002,50.9996,0.0000
q1_sweep,-50.0000,0.0000,-0.0004,-0.0057,-0.0003,-50.0000,0.0001,0.0000,0,0.0002,49.9996,0.0000
q1_sweep,-49.0000,0.0000,-0.0004,-0.0057,-0.0002,-49.0000,0.0001,0.0000,0,0.0002,48.9996,0.0000
q1_sweep,-48.0000,0.0000,-0.0004,-0.0057,-0.0002,-48.0000,0.0001,0.0000,0,0.0002,47.9996,0.0000
q1_sweep,-47.0000,0.0000,-0.0004,-0.0057,-0.0002,-47.0000,0.0001,0.0000,0,0.0002,46.9996,0.0000
q1_sweep,-46.0000,0.0000,-0.0004,-0.0057,-0.0002,-46.0000,0.0001,0.0000,0,0.0002,45.9996,0.0000
q1_sweep,-45.0000,0.0000,-0.0004,-0.0057,-0.0002,-45.0000,0.0001,0.0000,0,0.0002,44.9996,0.0000
q1_sweep,-44.0000,0.0000,-0.0004,-0.0057,-0.0002,-44.0000,0.0001,0.0000,0,0.0002,43.9996,0.0000
q1_sweep,-43.0000,0.0000,-0.0004,-0.0057,-0.0002,-43.0000,0.0001,0.0000,0,0.0002,42.9996,0.0000
q1_sweep,-42.0000,0.0000,-0.0004,-0.0057,-0.0002,-42.0000,0.0001,0.0000,0,0.0002,41.9996,0.0000
q1_sweep,-41.0000,0.0000,-0.0004,-0.0057,-0.0002,-41.0000,0.0001,0.0000,0,0.0001,40.9996,0.0000
q1_sweep,-40.0000,0.0000,-0.0004,-0.0057,-0.0002,-40.0000,0.0001,0.0000,0,0.0001,39.9996,0.0000
q1_sweep,-39.0000,0.0000,-0.0004,-0.0057,-0.0002,-39.0000,0.0001,0.0000,0,0.0001,38.9996,0.0000
q1_sweep,-38.0000,0.0000,-0.0004,-0.0057,-0.0002,-38.0000,0.0001,0.0000,0,0.0001,37.9996,0.0000
q1_sweep,-37.0000,0.0000,-0.0004,-0.0057,-0.0002,-37.0000,0.0001,0.0000,0,0.0001,36.9996,0.0000
q1_sweep,-36.0000,0.0000,-0.0004,-0.0057,-0.0002,-36.0000,0.0000,0.0000,0,0.0001,35.9996,0.0000
q1_sweep,-35.0000,0.0000,-0.0004,-0.0057,-0.0001,-35.0000,0.0000,0.0000,0,0.0001,34.9996,0.0000
q1_sweep,-34.0000,0.0000,-0.0004,-0.0057,-0.0001,-34.0000,0.0000,0.0000,0,0.0001,33.9996,0.0000
q1_sweep,-33.0000,0.0000,-0.0004,-0.0057,-0.0001,-33.0000,0.0000,0.0000,0,0.0001,32.9996,0.0000
q1_sweep,-32.0000,0.0000,-0.0004,-0.0057,-0.0001,-32.0000,0.0000,0.0000,0,0.0001,31.9996,0.0000
q1_sweep,-31.0000,0.0000,-0.0004,-0.0057,-0.0001,-31.0000,0.0000,0.0000,0,0.0001,30.9996,0.0000
q1_sweep,-30.0000,0.0000,-0.0004,-0.0057,-0.0001,-30.0000,0.0000,0.0000,0,0.0001,29.9996,0.0000
q1_sweep,-29.0000,0.0000,-0.0004,-0.0057,-0.0001,-29.0000,0.0000,0.0000,0,0.0001,28.9996,0.0000
q1_sweep,-28.0000,0.0000,-0.0004,-0.0057,-0.0001,-28.0000,0.0000,0.0000,0,0.0001,27.9996,0.0000
q1_sweep,-27.0000,0.0000,-0.0004,-0.0057,-0.0001,-27.0000,0.0000,0.0000,0,0.0001,26.9996,0.0000
q1_sweep,-26.0000,0.0000,-0.0004,-0.0057,-0.0001,-26.0000,0.0000,0.0000,0,0.0001,25.9996,0.0000
q1_sweep,-25.0000,0.0000,-0.0004,-0.0057,-0.0001,-25.0000,0.0000,0.0000,0,0.0001,24.9996,0.0000
q1_sweep,-24.0000,0.0000,-0.0004,-0.0057,-0.0001,-24.0000,0.0000,0.0000,0,0.0001,23.9996,0.0000
q1_sweep,-23.0000,0.0000,-0.0004,-0.0057,-0.0001,-23.0000,0.0000,0.0000,0,0.0001,22.9996,0.0000
q1_sweep,-22.0000,0.0000,-0.0004,-0.0057,-0.0001,-22.0000,0.0000,0.0000,0,0.0001,21.9996,0.0000
q1_sweep,-21.0000,0.0000,-0.0004,-0.0057,-0.0001,-21.0000,0.0000,0.0000,0,0.0001,20.9996,0.0000
q1_sweep,-20.0000,0.0000,-0.0004,-0.0057,-0.0001,-20.0000,0.0000,0.0000,0,0.0001,19.9996,0.0000
q1_sweep,-19.0000,0.0000,-0.0004,-0.0057,-0.0001,-19.0000,0.0000,0.0000,0,0.0001,18.9996,0.0000
q1_sweep,-18.0000,0.0000,-0.0004,-0.0057,-0.0001,-18.0000,0.0000,0.0000,0,0.0001,17.9996,0.0000
q1_sweep,-17.0000,0.0000,-0.0004,-0.0057,-0.0001,-17.0000,0.0000,0.0000,0,0.0001,16.9996,0.0000
q1_sweep,-16.0000,0.0000,-0.0004,-0.0057,-0.0001,-16.0000,0.0000,0.0000,0,0.0001,15.9996,0.0000
q1_sweep,-15.0000,0.0000,-0.0004,-0.0057,-0.0001,-15.0000,0.0000,0.0000,0,0.0001,14.9996,0.0000
q1_sweep,-14.0000,0.0000,-0.0004,-0.0057,-0.0001,-14.0000,0.0000,0.0000,0,0.0001,13.9996,0.0000
q1_sweep,-13.0000,0.0000,-0.0004,-0.0057,-0.0000,-13.0000,0.0000,0.0000,0,0.0000,12.9996,0.0000
q1_sweep,-12.0000,0.0000,-0.0004,-0.0057,-0.0000,-12.0000,0.0000,0.0000,0,0.0000,11.9996,0.0000
q1_sweep,-11.0000,0.0000,-0.0004,-0.0057,-0.0000,-11.0000,0.0000,0.0000,0,0.0000,10.9996,0.0000
q1_sweep,-10.0000,0.0000,-0.0004,-0.0057,-0.0000,-10.0000,0.0000,0.0000,0,0.0000,9.9996,0.0000
q1_sweep,-9.0000,0.0000,-0.0004,-0.0057,-0.0000,-9.0000,0.0000,0.0000,0,0.0000,8.9996,0.0000
q1_sweep,-8.0000,0.0000,-0.0004,-0.0057,-0.0000,-8.0000,0.0000,0.0000,0,0.0000,7.9996,0.0000
q1_sweep,-7.0000,0.0000,-0.0004,-0.0057,-0.0000,-7.0000,0.0000,0.0000,0,0.0000,6.9996,0.0000
q1_sweep,-6.0000,0.0000,-0.0004,-0.0057,-0.0000,-6.0000,0.0000,0.0000,0,0.0000,5.9996,0.0000
q1_sweep,-5.0000,0.0000,-0.0004,-0.0057,-0.0000,-5.0000,0.0000,0.0000,0,0.0000,4.9996,0.0000
q1_sweep,-4.0000,0.0000,-0.0004,-0.0057,-0.0000,-4.0000,0.0000,0.0000,0,0.0000,3.9996,0.0000
q1_sweep,-3.0000,0.0000,-0.0004,-0.0057,-0.0000,-3.0000,0.0000,0.0000,0,0.0000,2.9996,0.0000
q1_sweep,-2.0000,0.0000,-0.0004,-0.0057,-0.0000,-2.0000,0.0000,0.0000,0,0.0000,1.9996,0.0000
q1_sweep,-1.0000,0.0000,-0.0004,-0.0057,-0.0000,-1.0000,0.0000,0.0000,0,0.0000,0.9996,0.0000
q1_sweep,0.0000,0.0000,-0.0004,-0.0057,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0057,0.0000
q1_sweep,1.0000,0.0000,-0.0004,-0.0057,0.0000,1.0000,0.0000,0.0000,0,0.0000,1.0004,0.0000
q1_sweep,2.0000,0.0000,-0.0004,-0.0057,0.0000,2.0000,0.0000,0.0000,0,0.0000,2.0004,0.0000
q1_sweep,3.0000,0.0000,-0.0004,-0.0057,0.0000,3.0000,0.0000,0.0000,0,0.0000,3.0004,0.0000
q1_sweep,4.0000,0.0000,-0.0004,-0.0057,0.0000,4.0000,0.0000,0.0000,0,0.0000,4.0004,0.0000
q1_sweep,5.0000,0.0000,-0.0004,-0.0057,0.0000,5.0000,0.0000,0.0000,0,0.0000,5.0004,0.0000
q1_sweep,6.0000,0.0000,-0.0004,-0.0057,0.0000,6.0000,0.0000,0.0000,0,0.0000,6.0004,0.0000
q1_sweep,7.0000,0.0000,-0.0004,-0.0057,0.0000,7.0000,0.0000,0.0000,0,0.0000,7.0004,0.0000
q1_sweep,8.0000,0.0000,-0.0004,-0.0057,0.0000,8.0000,0.0000,0.0000,0,0.0000,8.0004,0.0000
q1_sweep,9.0000,0.0000,-0.0004,-0.0057,0.0000,9.0000,0.0000,0.0000,0,0.0000,9.0004,0.0000
q1_sweep,10.0000,0.0000,-0.0004,-0.0057,0.0000,10.0000,0.0000,0.0000,0,0.0000,10.0004,0.0000
q1_sweep,11.0000,0.0000,-0.0004,-0.0057,0.0000,11.0000,0.0000,0.0000,0,0.0000,11.0004,0.0000
q1_sweep,12.0000,0.0000,-0.0004,-0.0057,0.0000,12.0000,0.0000,0.0000,0,0.0000,12.0004,0.0000
q1_sweep,13.0000,0.0000,-0.0004,-0.0057,0.0000,13.0000,0.0000,0.0000,0,0.0000,13.0004,0.0000
q1_sweep,14.0000,0.0000,-0.0004,-0.0057,0.0001,14.0000,0.0000,0.0000,0,0.0001,14.0004,0.0000
q1_sweep,15.0000,0.0000,-0.0004,-0.0057,0.0001,15.0000,0.0000,0.0000,0,0.0001,15.0004,0.0000
q1_sweep,16.0000,0.0000,-0.0004,-0.0057,0.0001,16.0000,0.0000,0.0000,0,0.0001,16.0004,0.0000
q1_sweep,17.0000,0.0000,-0.0004,-0.0057,0.0001,17.0000,0.0000,0.0000,0,0.0001,17.0004,0.0000
q1_sweep,18.0000,0.0000,-0.0004,-0.0057,0.0001,18.0000,0.0000,0.0000,0,0.0001,18.0004,0.0000
q1_sweep,19.0000,0.0000,-0.0004,-0.0057,0.0001,19.0000,0.0000,0.0000,0,0.0001,19.0004,0.0000
q1_sweep,20.0000,0.0000,-0.0004,-0.0057,0.0001,20.0000,0.0000,0.0000,0,0.0001,20.0004,0.0000
q1_sweep,21.0000,0.0000,-0.0004,-0.0057,0.0001,21.0000,0.0000,0.0000,0,0.0001,21.0004,0.0000
q1_sweep,22.0000,0.0000,-0.0004,-0.0057,0.0001,22.0000,0.0000,0.0000,0,0.0001,22.0004,0.0000
q1_sweep,23.0000,0.0000,-0.0004,-0.0057,0.0001,23.0000,0.0000,0.0000,0,0.0001,23.0004,0.0000
q1_sweep,24.0000,0.0000,-0.0004,-0.0057,0.0001,24.0000,0.0000,0.0000,0,0.0001,24.0004,0.0000
q1_sweep,25.0000,0.0000,-0.0004,-0.0057,0.0001,25.0000,0.0000,0.0000,0,0.0001,25.0004,0.0000
q1_sweep,26.0000,0.0000,-0.0004,-0.0057,0.0001,26.0000,0.0000,0.0000,0,0.0001,26.0004,0.0000
q1_sweep,27.0000,0.0000,-0.0004,-0.0057,0.0001,27.0000,0.0000,0.0000,0,0.0001,27.0004,0.0000
q1_sweep,28.0000,0.0000,-0.0004,-0.0057,0.0001,28.0000,0.0000,0.0000,0,0.0001,28.0004,0.0000
q1_sweep,29.0000,0.0000,-0.0004,-0.0057,0.0001,29.0000,0.0000,0.0000,0,0.0001,29.0004,0.0000
q1_sweep,30.0000,0.0000,-0.0004,-0.0057,0.0001,30.0000,0.0000,0.0000,0,0.0001,30.0004,0.0000
q1_sweep,31.0000,0.0000,-0.0004,-0.0057,0.0001,31.0000,0.0000,0.0000,0,0.0001,31.0004,0.0000
q1_sweep,32.0000,0.0000,-0.0004,-0.0057,0.0001,32.0000,0.0000,0.0000,0,0.0001,32.0004,0.0000
q1_sweep,33.0000,0.0000,-0.0004,-0.0057,0.0001,33.0000,0.0000,0.0000,0,0.0001,33.0004,0.0000
q1_sweep,34.0000,0.0000,-0.0004,-0.0057,0.0001,34.0000,0.0000,0.0000,0,0.0001,34.0004,0.0000
q1_sweep,35.0000,0.0000,-0.0004,-0.0057,0.0001,35.0000,0.0000,0.0000,0,0.0001,35.0004,0.0000
q1_sweep,36.0000,0.0000,-0.0004,-0.0057,0.0002,36.0000,0.0000,0.0000,0,0.0001,36.0004,0.0000
q1_sweep,37.0000,0.0000,-0.0004,-0.0057,0.0002,37.0000,0.0001,0.0000,0,0.0001,37.0004,0.0000
q1_sweep,38.0000,0.0000,-0.0004,-0.0057,0.0002,38.0000,0.0001,0.0000,0,0.0001,38.0004,0.0000
q1_sweep,39.0000,0.0000,-0.0004,-0.0057,0.0002,39.0000,0.0001,0.0000,0,0.0001,39.0004,0.0000
q1_sweep,40.0000,0.0000,-0.0004,-0.0057,0.0002,40.0000,0.0001,0.0000,0,0.0001,40.0004,0.0000
q1_sweep,41.0000,0.0000,-0.0004,-0.0057,0.0002,41.0000,0.0001,0.0000,0,0.0001,41.0004,0.0000
q1_sweep,42.0000,0.0000,-0.0004,-0.0057,0.0002,42.0000,0.0001,0.0000,0,0.0002,42.0004,0.0000
q1_sweep,43.0000,0.0000,-0.0004,-0.0057,0.0002,43.0000,0.0001,0.0000,0,0.0002,43.0004,0.0000
q1_sweep,44.0000,0.0000,-0.0004,-0.0057,0.0002,44.0000,0.0001,0.0000,0,0.0002,44.0004,0.0000
q1_sweep,45.0000,0.0000,-0.0004,-0.0057,0.0002,45.0000,0.0001,0.0000,0,0.0002,45.0004,0.0000
q1_sweep,46.0000,0.0000,-0.0004,-0.0057,0.0002,46.0000,0.0001,0.0000,0,0.0002,46.0004,0.0000
q1_sweep,47.0000,0.0000,-0.0004,-0.0057,0.0002,47.0000,0.0001,0.0000,0,0.0002,47.0004,0.0000
q1_sweep,48.0000,0.0000,-0.0004,-0.0057,0.0002,48.0000,0.0001,0.0000,0,0.0002,48.0004,0.0000
q1_sweep,49.0000,0.0000,-0.0004,-0.0057,0.0002,49.0000,0.0001,0.0000,0,0.0002,49.0004,0.0000
q1_sweep,50.0000,0.0000,-0.0004,-0.0057,0.0003,50.0000,0.0001,0.0000,0,0.0002,50.0004,0.0000
